N,P,K,temperature,humidity,ph,rainfall,label
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,watermelon
87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,maize
33,47,17,24.86803974,48.27531965,8.621514073,63.9187654,mothbeans
40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,mothbeans
93,22,48,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon
5,32,33,32.32362177,52.58967710000001,5.842763773,93.36718816,mango
90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936,maize
39,76,76,19.96837462,15.57324389,8.135900726000001,69.15759062,chickpea
100,14,49,29.48882958,91.07574233,6.365956657999999,26.01909355,muskmelon
98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,banana
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
1,12,30,27.754298,95.94643831,5.56222383,131.09000759999998,coconut
34,66,17,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans
96,54,22,25.70196694,61.33450447,6.960358276,83.20711308,maize
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea
103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,coffee
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,banana
100,17,48,29.72791119,94.29753295,6.367800632000001,26.52364146,muskmelon
29,72,24,23.17409556,36.67847052,6.962386495,162.5931264,pigeonpeas
89,11,47,29.78714005,94.65343534,6.327822962000001,27.8659442,muskmelon
109,26,45,28.27973674,90.38971208,6.224535448999998,21.58992507,muskmelon
11,61,21,18.62328774,23.02410338,5.532100554,135.33780330000002,kidneybeans
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee
23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,mothbeans
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
50,47,48,24.63676897,90.61964344,6.712772332999999,218.2299187,papaya
106,46,20,23.43821725,78.63388824,6.2006719760000015,81.15072105,cotton
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,mango
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
77,48,36,25.86705009,84.09985284,7.36008498,154.83908469999997,jute
123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,cotton
34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,orange
63,37,43,23.41798979,85.08640476,6.661957897000001,185.7446728,jute
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
26,18,30,32.06097197,51.08494181,6.336234623999999,96.59816497,mango
111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,banana
26,51,25,28.76488954,52.62741529,7.792508067999999,55.21606732,mothbeans
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
18,9,40,19.44623085,89.02127045,5.627186257000001,106.1606833,pomegranate
3,9,45,23.89162561,89.61850203,6.535244251,104.617522,pomegranate
35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
